"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"[editor in chief: Lee Yongbeom, Kwon Taek-Ryoun ;editorial board: Jiofack Ludovic Ngu, Abdou Soilihi Chafioudine, Zogbe Manni, Gabriel Vingu Vita, Bisrat Getnet Awoke, René Maran Angue, Patricia Oteng-Darko, Noah Wawire, John Hennock, Oussama El Gharras, Isaac Chinedu Ozumba, Alain Nzeyimana, Papa Madiama Diop, Alaeldin Bashrie, Khaled El Moueddeb, Florence Lubwama Kiyimba, Elson Banda, Angela Msipha, Choi Young, Kang Tae Gyoung, Yu Seung-Hwa, Kim Jeong Jun, Lee Jeongran, Cho Eunsong, Kang Sinsuk, Eum Hyeong Sik]","([editor in chief: Lee Yongbeom, Kwon Taek-Ryoun, null)","(editorial board: Jiofack Ludovic Ngu, Abdou Soilihi Chafioudine, Zogbe Manni, Gabriel Vingu Vita, Bisrat Getnet Awoke, René Maran Angue, Patricia Oteng-Darko, Noah Wawire, John Hennock, Oussama El Gharras, Isaac Chinedu Ozumba, Alain Nzeyimana, Papa Madiama Diop, Alaeldin Bashrie, Khaled El Moueddeb, Florence Lubwama Kiyimba, Elson Banda, Angela Msipha, Choi Young, Kang Tae Gyoung, Yu Seung-Hwa, Kim Jeong Jun, Lee Jeongran, Cho Eunsong, Kang Sinsuk, Eum Hyeong Sik], null)"
"[editor, Woo Shin Lee ;associate editor, Don Koo Lee, Jung Oh Hyun, Eun Woo Park, Ho Sang Kang]","([editor, Woo Shin Lee, null)","(associate editor, Don Koo Lee, Jung Oh Hyun, Eun Woo Park, Ho Sang Kang], null)"
"[editor-in-chief, Lee Sko-young] ;[Editorial board, Ma Kyoung-ho, Kwon Soon-ik, Lee myung-chul, Ryu Kyung-yulk, Gwag Jae-gyun, Cho Yang-hee, Na Young-wang, Oh Se-jong, Rhee Ju-hee, Baek Hyung-jin, Park Hong-jae, Lee Jung-ro, Lee Gi-an, Shin Myoung-jae, Ko Ho-cheol, Lee Su-kyeung, Choi Yu-mi, Hyun Do-yoon, Sung Jung-sook, Yoon Mun-sup, Hur On-sook, Yi Jeong-yoon, Lee Young-yi, Lee sun-young, Son Eun-ho, Lee Jeom-ho, Kwon Do-ha, Lee Ok-hee, Jeong Keum-young, Lee Hyun-mi, Kim Ga-yeong, Kim Eun-ji]","([editor-in-chief, Lee Sko-young], null)","([Editorial board, Ma Kyoung-ho, Kwon Soon-ik, Lee myung-chul, Ryu Kyung-yulk, Gwag Jae-gyun, Cho Yang-hee, Na Young-wang, Oh Se-jong, Rhee Ju-hee, Baek Hyung-jin, Park Hong-jae, Lee Jung-ro, Lee Gi-an, Shin Myoung-jae, Ko Ho-cheol, Lee Su-kyeung, Choi Yu-mi, Hyun Do-yoon, Sung Jung-sook, Yoon Mun-sup, Hur On-sook, Yi Jeong-yoon, Lee Young-yi, Lee sun-young, Son Eun-ho, Lee Jeom-ho, Kwon Do-ha, Lee Ok-hee, Jeong Keum-young, Lee Hyun-mi, Kim Ga-yeong, Kim Eun-ji], null)"
"[editor-in-chief, Lee Sko-young] ;[Editorial board, Ma Kyoung-ho, Kwon Soon-ik, Lee myung-chul, Ryu Kyung-yulk, Gwag Jae-gyun, Lee Ho-sun, Jeon Young-ah, Yi Jeong-yoon, Lee young-yi, Lee Gi-an, Chung Jong-wook, Sung Jung-sook, Cho Yang-hee, Rhee Ju-hee, Park Hong-Jae, Baek Hyung-jin, Oh Se-jong, Lee jung-ro, Choi Yu-mi, Ko Ho-cheol, Na young-wang, Park Eun-seong, Hyun Do-yoon, Lee Sun-young, Son Eun-ho, Hur On-sook, Lee Su-kyeung, Cho Moung-rae, Kwon Do-ha, Lee Sang-duk, Kang Su-hyeun, Mun Yeong-seon, Jeong Keum-young, Melquiades B. Ibarra]","([editor-in-chief, Lee Sko-young], null)","([Editorial board, Ma Kyoung-ho, Kwon Soon-ik, Lee myung-chul, Ryu Kyung-yulk, Gwag Jae-gyun, Lee Ho-sun, Jeon Young-ah, Yi Jeong-yoon, Lee young-yi, Lee Gi-an, Chung Jong-wook, Sung Jung-sook, Cho Yang-hee, Rhee Ju-hee, Park Hong-Jae, Baek Hyung-jin, Oh Se-jong, Lee jung-ro, Choi Yu-mi, Ko Ho-cheol, Na young-wang, Park Eun-seong, Hyun Do-yoon, Lee Sun-young, Son Eun-ho, Hur On-sook, Lee Su-kyeung, Cho Moung-rae, Kwon Do-ha, Lee Sang-duk, Kang Su-hyeun, Mun Yeong-seon, Jeong Keum-young, Melquiades B. Ibarra], null)"
"[editor-in-chief, Luca Molinari ;Jeffrey Jennings]","([editor-in-chief, Luca Molinari, null)","(Jeffrey Jennings], null)"
"[editor-in-chief: Lee Yongbeom, Choi Suntay ;editorial board: Jiofack Ludovic Ngu, Hassani Ali Abdou, Koffi Rodrigue N'Guessan, Gabriel Vingu Vita, Bisrat Getnet Awoke, René Maran Angue, Patricia Oteng-Darko, Noah Wawire, John Hennock, Oussama El Gharras, Isaac Chinedu Ozumba, Alain Nzeyimana, Papa Madiama Diop, Alaeldin Bashire, Khaled El Moueddeb, Florence Lubwama Kiyimba, Elson Banda, Angela Msipha, Kang Sukwon, Kang Tae Gyoung, Lee Byungmo, Lee Jeongran, Kang Sinsuk, Eum Hyeong Sik, Park Dayoung]","([editor-in-chief: Lee Yongbeom, Choi Suntay, null)","(editorial board: Jiofack Ludovic Ngu, Hassani Ali Abdou, Koffi Rodrigue N'Guessan, Gabriel Vingu Vita, Bisrat Getnet Awoke, René Maran Angue, Patricia Oteng-Darko, Noah Wawire, John Hennock, Oussama El Gharras, Isaac Chinedu Ozumba, Alain Nzeyimana, Papa Madiama Diop, Alaeldin Bashire, Khaled El Moueddeb, Florence Lubwama Kiyimba, Elson Banda, Angela Msipha, Kang Sukwon, Kang Tae Gyoung, Lee Byungmo, Lee Jeongran, Kang Sinsuk, Eum Hyeong Sik, Park Dayoung], null)"
"[editor-in-chif, Ko Kwan-dal ;editors, Choi Ik-Young ... et al.]","([editor-in-chif, Ko Kwan-dal, null)","(editors, Choi Ik-Young ... et al.], null)"
"[editor-in-chif, Ko Kwan-Dal] ;[editors, Lee Sang-Ho, Kim Won-Hee, Hyun Dong-Yun, Yun Su-Hyun, Choi Kyung-Hee, Yoon Mann-Hee, Yun Hyung-Kwon, Lee Dong-Hoon, Bang Kyong-Hwan, Lee In-Bog, No Jeong-Ho, Yoon Mi-Soon, Jeong Ho-Jeong, Lee Young-Ran, Jung Tae-Wook, Kim Hyun-Gu, Kong So-Eun, Park Cho-Rong, Park Jong-Han, Han Kyung-Sook, Huh Yun Chan, Chae Young, Lim Byung-Seon, Choi Ji-Weon, Cho Myeong-Cheol, Kwak Jung-Ho, Ahn Yul-Kyun, Kim Dae-Hyun, Han Jeom-Wha, Kwon Oh-Keun, Lee Su-Young, Jung Myung-Il, Yoo Eun-Ha, Lee Kang-Hyo, Kim Dong-Hwi, Kim Young-Chang, Kim Young-Gug, An Tae-Jin, Cheong Jong-Chun, Jang Kab-Yeul, Lee Chan-Jung, Park Chun-Geon, Lee Seung-Eun, Kim Chun-Hwan, Yu In-Ho, Park Moo-Yong, Choi Jin-Ho, Han Seung-Gab, Kim Seong-Ceol]","([editor-in-chif, Ko Kwan-Dal], null)","([editors, Lee Sang-Ho, Kim Won-Hee, Hyun Dong-Yun, Yun Su-Hyun, Choi Kyung-Hee, Yoon Mann-Hee, Yun Hyung-Kwon, Lee Dong-Hoon, Bang Kyong-Hwan, Lee In-Bog, No Jeong-Ho, Yoon Mi-Soon, Jeong Ho-Jeong, Lee Young-Ran, Jung Tae-Wook, Kim Hyun-Gu, Kong So-Eun, Park Cho-Rong, Park Jong-Han, Han Kyung-Sook, Huh Yun Chan, Chae Young, Lim Byung-Seon, Choi Ji-Weon, Cho Myeong-Cheol, Kwak Jung-Ho, Ahn Yul-Kyun, Kim Dae-Hyun, Han Jeom-Wha, Kwon Oh-Keun, Lee Su-Young, Jung Myung-Il, Yoo Eun-Ha, Lee Kang-Hyo, Kim Dong-Hwi, Kim Young-Chang, Kim Young-Gug, An Tae-Jin, Cheong Jong-Chun, Jang Kab-Yeul, Lee Chan-Jung, Park Chun-Geon, Lee Seung-Eun, Kim Chun-Hwan, Yu In-Ho, Park Moo-Yong, Choi Jin-Ho, Han Seung-Gab, Kim Seong-Ceol], null)"
"[editorial supervision: Myoung-Rae Cho, Jong-Ki Lee ;editors: Sang-Ho Lee, Won-Hee Kim, Dong-Yun Hyun, Kyung-Hee Choi, Man-Hee Yoon, Hyung-Kwon Yun, Dong-Hoon Lee, Ok-Tae Kim, Kyong-Hwan Bang, Jung-Ho Kwak, Mi-Soon Yoon, Ho-Jeong Jeong, Young-Sik Cho, Tae-Wook Jung, Hyun-Gu Kim, So-Eun Kong, Cho-Rong Park, Yun-Chan Huh, Young Chae, Jong-Han Park, Chang-Yeol Yang, Sung-Sik Hong, Ji-Weon Choi, Seo-Jun Park, Sang-Gyu Lee, Yul-Kyun Ahn, Dae-Hyun Kim, Seok-Gyu Yun, Oh-Keun Kwon, Su-Young Lee, Myung-Il Jung, Yoon-A Jang, Geum-Soog Kim, Young-Chang Kim, Dong-Hwi Kim, Jang-Uk Kim, Young-Gug Kim, Tae-Jin Ahn, Kab-Yeul Jang, Chan-Jung Lee, Chun-Geon Pakr, Seung-Eun Lee, Chun-Hwan Kim, In-Ho Yu, Jung-Hee Kim, Jin-Ho Choi, Seung-Gab Han, Hong-Lim Kim]","([editorial supervision: Myoung-Rae Cho, Jong-Ki Lee, null)","(editors: Sang-Ho Lee, Won-Hee Kim, Dong-Yun Hyun, Kyung-Hee Choi, Man-Hee Yoon, Hyung-Kwon Yun, Dong-Hoon Lee, Ok-Tae Kim, Kyong-Hwan Bang, Jung-Ho Kwak, Mi-Soon Yoon, Ho-Jeong Jeong, Young-Sik Cho, Tae-Wook Jung, Hyun-Gu Kim, So-Eun Kong, Cho-Rong Park, Yun-Chan Huh, Young Chae, Jong-Han Park, Chang-Yeol Yang, Sung-Sik Hong, Ji-Weon Choi, Seo-Jun Park, Sang-Gyu Lee, Yul-Kyun Ahn, Dae-Hyun Kim, Seok-Gyu Yun, Oh-Keun Kwon, Su-Young Lee, Myung-Il Jung, Yoon-A Jang, Geum-Soog Kim, Young-Chang Kim, Dong-Hwi Kim, Jang-Uk Kim, Young-Gug Kim, Tae-Jin Ahn, Kab-Yeul Jang, Chan-Jung Lee, Chun-Geon Pakr, Seung-Eun Lee, Chun-Hwan Kim, In-Ho Yu, Jung-Hee Kim, Jin-Ho Choi, Seung-Gab Han, Hong-Lim Kim], null)"
"[editors: Seoul National University Chung Chinsung Research Team, Kim So Ra, Kim Ye Rin, Kong Joon Hwan, Kwak Kwi Byung, Lee Jae Im, Moon Ho Kyung, Paek Si Jin, Park Hye Joe ;translation: Kim Woo Hee]","([editors: Seoul National University Chung Chinsung Research Team, Kim So Ra, Kim Ye Rin, Kong Joon Hwan, Kwak Kwi Byung, Lee Jae Im, Moon Ho Kyung, Paek Si Jin, Park Hye Joe, null)","(Kim Woo Hee, 옮긴이)"
"[executive editor: Lee Inhee ;members of editorial board: Renzo Lecardane, Paola La Scala, Mladen Jadric, Zhang Li, Deng Feng, Hu Yanzhe, Lee Inhee, Yoo Jaewoo, Kim Yoonjeong]","([executive editor: Lee Inhee, null)","(members of editorial board: Renzo Lecardane, Paola La Scala, Mladen Jadric, Zhang Li, Deng Feng, Hu Yanzhe, Lee Inhee, Yoo Jaewoo, Kim Yoonjeong], null)"
"[Fiona Duncan 외편];남정난 옮김","([Fiona Duncan 외편], null)","(남정난, 옮긴이)"
"[foreword, Meg Linton ; [essays by] Paul Vangelisti, Nevin Schreiner, Doug Harvey]","([foreword, Meg Linton, null)","([essays by] Paul Vangelisti, Nevin Schreiner, Doug Harvey], null)"
"[G. 베르디 원작];김귀옥 그림","(G. 베르디, 원작)","(김귀옥, 그림)"
"[Genevieve Johnson] ;[contributors: Ashan Sarwar, Raymond Zeng, Theo Docking, Joshua Wood, Swathi Sutrave, Henry Chang]","([Genevieve Johnson], null)","([contributors: Ashan Sarwar, Raymond Zeng, Theo Docking, Joshua Wood, Swathi Sutrave, Henry Chang], null)"
"[ICAO 저] ;고심재","(ICAO, 지은이)","(고심재, 지은이)"
"[Illustration: Christine Adam, Philippe Biard, Christian Broutin, Donald Grant, Pierre de Hugo, Sophie Kniffke, Daniel Moignot, Jame's Prunier] ;[Übersetzung aus dem Französischen: Andrea Weller-Essers]","([Illustration: Christine Adam, Philippe Biard, Christian Broutin, Donald Grant, Pierre de Hugo, Sophie Kniffke, Daniel Moignot, Jame's Prunier], null)","([Übersetzung aus dem Französischen: Andrea Weller-Essers], null)"
"[introduction, James Jensen ; essay, Janet Koplos]","([introduction, James Jensen, null)","(essay, Janet Koplos], null)"
"[ITU 저];서성하 엮음","(ITU, 지은이)","(서성하, 엮은이)"
"[Izumi Shoboh] 편집부 지음 ;북케어 옮김","(Izumi Shoboh] 편집부, 지은이)","(북케어, 옮긴이)"
"[Joyce Epstein 저];오창택 [공]옮김","(Joyce Epstein, 지은이)","(오창택 [공]옮김, null)"
"[Ken Heap 著] ;全宰一 譯","([Ken Heap 著], null)","(全宰一 譯, null)"
"[Kenneth R. Rosen];우상흠 역","([Kenneth R. Rosen], null)","(우상흠, 옮긴이)"
"[Kim Eun Ryang] ;[alih bahasa: Endah Nawang Novianti]","([Kim Eun Ryang], null)","([alih bahasa: Endah Nawang Novianti], null)"
"[lead author, Chang-seok Park ;topic editor, Eung-kyuk Park]","([lead author, Chang-seok Park, null)","(topic editor, Eung-kyuk Park], null)"
"[Louis E. Frenzel 저];장은영 [공]역","(Louis E. Frenzel, 지은이)","(장은영 [공]역, null)"
"[NASE Worldwide 편] ;주희철","(NASE Worldwide, 편집)","(주희철, 지은이)"
"[NATO 저] ;편역: 고준수","(NATO, 지은이)","(고준수, 엮은이)"
"[nSF 삼성출판사 편];유니온 스튜디오 [사진]","(nSF 삼성출판사, 편집)","(유니온 스튜디오, 사진)"
"[OECD 환경이사회 편];이재순 [편역]","(OECD 환경이사회, 편집)","(이재순, 엮은이)"
"[original story by] Aesop ;illustrated by Alex Colombo","([original story by] Aesop, null)","(illustrated by Alex Colombo, null)"
"[original story by] Aesop ;illustrated by Charlie Alder","([original story by] Aesop, null)","(illustrated by Charlie Alder, null)"
"[original story by] Aesop ;illustrated by Claudia Ranucci","([original story by] Aesop, null)","(illustrated by Claudia Ranucci, null)"
"[original story by] Aesop ;illustrated by Daniela Dogliani","([original story by] Aesop, null)","(illustrated by Daniela Dogliani, null)"
"[original story by] Aesop ;illustrated by Francesca Asserelli","([original story by] Aesop, null)","(illustrated by Francesca Asserelli, null)"
"[original story by] Aesop ;illustrated by Inna Chernyak","([original story by] Aesop, null)","(illustrated by Inna Chernyak, null)"
"[original story by] Aesop ;illustrated by Louise Redshaw","([original story by] Aesop, null)","(illustrated by Louise Redshaw, null)"
"[original story by] Aesop ;illustrated by Louise Wright","([original story by] Aesop, null)","(illustrated by Louise Wright, null)"
"[original story by] Aesop ;illustrated by Marta Cabrol","([original story by] Aesop, null)","(illustrated by Marta Cabrol, null)"
"[original story by] Aesop ;illustrated by Maxine Lee","([original story by] Aesop, null)","(illustrated by Maxine Lee, null)"
"[original story by] Aesop ;illustrated by Sarah Latham","([original story by] Aesop, null)","(illustrated by Sarah Latham, null)"
"[original story by] Alexander Afanasyev ;illustrated by Alice Sinkner","([original story by] Alexander Afanasyev, null)","(illustrated by Alice Sinkner, null)"
"[original story by] Alexander Afanasyev ;illustrated by Sarolta Szulyovszxky","([original story by] Alexander Afanasyev, null)","(illustrated by Sarolta Szulyovszxky, null)"
"[original story by] Alexandre Dumas ;illustrated by Annabel Spenceley","([original story by] Alexandre Dumas, null)","(illustrated by Annabel Spenceley, null)"
"[original story by] Ambrose Bierce ;illustrated by Dani Jones","([original story by] Ambrose Bierce, null)","(illustrated by Dani Jones, null)"
"[original story by] Andrew Lang ;illustrated by Cherie Zamazing","([original story by] Andrew Lang, null)","(illustrated by Cherie Zamazing, null)"
"[original story by] Andrew Lang ;illustrated by Natalie Smillie","([original story by] Andrew Lang, null)","(illustrated by Natalie Smillie, null)"
"[original story by] Andrew Lang ;illustrated by Sara Sanchez","([original story by] Andrew Lang, null)","(illustrated by Sara Sanchez, null)"
"[original story by] Andrew Lang ;illustrated by Xavier Bonet","([original story by] Andrew Lang, null)","(illustrated by Xavier Bonet, null)"
"[original story by] Anna Sewell ;illustrated by Calista Ward","([original story by] Anna Sewell, null)","(illustrated by Calista Ward, null)"
"[original story by] Antoine de Saint-exupéry ;illustrated by Mark Meyers","([original story by] Antoine de Saint-exupéry, null)","(illustrated by Mark Meyers, null)"
"[original story by] Antoine Galland ;illustrated by Ivica Stevanovic","([original story by] Antoine Galland, null)","(illustrated by Ivica Stevanovic, null)"
"[original story by] Arthur Conan Doyle ;illustrated by Sean Hayden","([original story by] Arthur Conan Doyle, null)","(illustrated by Sean Hayden, null)"
"[original story by] Beatrice Harraden ;illustrated by Penny Weber","([original story by] Beatrice Harraden, null)","(illustrated by Penny Weber, null)"
"[original story by] Beatrix Potter ;illustrated by Daniela Dogliani","([original story by] Beatrix Potter, null)","(illustrated by Daniela Dogliani, null)"
"[original story by] Charles Dickens ;illustrated by Gabhor Utomo","([original story by] Charles Dickens, null)","(illustrated by Gabhor Utomo, null)"
"[original story by] Charles Dickens ;illustrated by Leo Hartas","([original story by] Charles Dickens, null)","(illustrated by Leo Hartas, null)"
"[original story by] Charles Dickens ;illustrated by Mike Love","([original story by] Charles Dickens, null)","(illustrated by Mike Love, null)"
"[original story by] Charles Dickens ;illustrated by Tom Sperling","([original story by] Charles Dickens, null)","(illustrated by Tom Sperling, null)"
"[original story by] Charles Paul de Kock ;illustrated by Jeremy Tugeau","([original story by] Charles Paul de Kock, null)","(illustrated by Jeremy Tugeau, null)"
"[original story by] Charles Perrault ;illustrated by Apryl Stott","([original story by] Charles Perrault, null)","(illustrated by Apryl Stott, null)"
"[original story by] Charles Perrault ;illustrated by Jade Fang","([original story by] Charles Perrault, null)","(illustrated by Jade Fang, null)"
"[original story by] Charles Perrault ;illustrated by Janet McDonnell","([original story by] Charles Perrault, null)","(illustrated by Janet McDonnell, null)"
"[original story by] Charles Perrault ;illustrated by Simona Sanfilippo","([original story by] Charles Perrault, null)","(illustrated by Simona Sanfilippo, null)"
"[original story by] Charlotte Brontë ;illustrated by Jeremy Tugeau","([original story by] Charlotte Brontë, null)","(illustrated by Jeremy Tugeau, null)"
"[original story by] Daniel Defoe ;illustrated by France Brassard","([original story by] Daniel Defoe, null)","(illustrated by France Brassard, null)"
"[original story by] E. T. A. Hoffmann ;illustrated by Lea Vervoort","([original story by] E. T. A. Hoffmann, null)","(illustrated by Lea Vervoort, null)"
"[original story by] E. T. A. Hoffmann ;illustrated by Tom Sperling","([original story by] E. T. A. Hoffmann, null)","(illustrated by Tom Sperling, null)"
"[original story by] Edgar Allan Poe ;illustrated by Apryl Stott","([original story by] Edgar Allan Poe, null)","(illustrated by Apryl Stott, null)"
"[original story by] Edgar Allan Poe ;illustrated by Eric Freeberg","([original story by] Edgar Allan Poe, null)","(illustrated by Eric Freeberg, null)"
"[original story by] Edgar Allan Poe ;illustrated by Nick Handcastle","([original story by] Edgar Allan Poe, null)","(illustrated by Nick Handcastle, null)"
"[original story by] Edgar Allan Poe ;illustrated by Peter Johnston","([original story by] Edgar Allan Poe, null)","(illustrated by Peter Johnston, null)"
"[original story by] Edith Nesbit ;illustrated by Mark Meyers","([original story by] Edith Nesbit, null)","(illustrated by Mark Meyers, null)"
"[original story by] Emily Brontë ;illustrated by Vic McLindon","([original story by] Emily Brontë, null)","(illustrated by Vic McLindon, null)"
"[original story by] F. Scott Fitzgerald ;illustrated by Tom Sperling","([original story by] F. Scott Fitzgerald, null)","(illustrated by Tom Sperling, null)"
"[original story by] Florence Holbrook ;illustrated by Roberta Baird","([original story by] Florence Holbrook, null)","(illustrated by Roberta Baird, null)"
"[original story by] Frances Hodgson Burnett ;illustrated by Natalie Hinrichsen","([original story by] Frances Hodgson Burnett, null)","(illustrated by Natalie Hinrichsen, null)"
"[original story by] Frank R. Stockton ;illustrated by France Brassard","([original story by] Frank R. Stockton, null)","(illustrated by France Brassard, null)"
"[original story by] Gaston Leroux ;illustrated by Christine Chang","([original story by] Gaston Leroux, null)","(illustrated by Christine Chang, null)"
"[original story by] George Bernard Shaw ;illustrated by Bradly Clark","([original story by] George Bernard Shaw, null)","(illustrated by Bradly Clark, null)"
"[original story by] Guy de Maupassant ;illustrated by Antonio Vincenti","([original story by] Guy de Maupassant, null)","(illustrated by Antonio Vincenti, null)"
"[original story by] Guy de Maupassant ;illustrated by Mark Meyers","([original story by] Guy de Maupassant, null)","(illustrated by Mark Meyers, null)"
"[original story by] H. G. Wells ;illustrated by Nick Handcastle","([original story by] H. G. Wells, null)","(illustrated by Nick Handcastle, null)"
"[original story by] Hans Christian Andersen ;illustrated by Alex Turner","([original story by] Hans Christian Andersen, null)","(illustrated by Alex Turner, null)"
