"(편)저자: 금정화","(금정화, 지은이)"
"[연구기관]: 선문대학교 산학협력단","(선문대학교 산학협력단, 연구)"
"[연구기관]: 세종이엔씨","(세종이엔씨, 연구)"
"[연구기관]: 소암컨설턴트","(소암컨설턴트, 연구)"
"[연구기관]: 시엔씨","(시엔씨, 연구)"
"[연구기관]: 신라문화유산연구원","(신라문화유산연구원, 연구)"
"[연구기관]: 에이치엠엔컴퍼니","(에이치엠엔컴퍼니, 연구)"
"[연구기관]: 이코아이텍","(이코아이텍, 연구)"
"[연구기관]: 제일엔지니어링종합건축사사무소,동일기술공사","(제일엔지니어링종합건축사사무소, 연구)","(동일기술공사, 연구)"
"[연구기관]: 중앙컨설턴트","(중앙컨설턴트, 연구)"
"[연구기관]: 지하정보기술","(지하정보기술, 연구)"
"[연구기관]: 진보이엔씨","(진보이엔씨, 연구)"
"[연구기관]: 태서산업","(태서산업, 연구)"
"[연구기관]: 티에스엔지니어링","(티에스엔지니어링, 연구)"
"[연구기관]: 한국건설기술연구원,공주대학교 산학협력단","(한국건설기술연구원, 연구)","(공주대학교 산학협력단, 연구)"
"[연구기관]: 한국경영인증원","(한국경영인증원, 연구)"
"[연구기관]: 한국자치경제연구원","(한국자치경제연구원, 연구)"
"[연구기관]: 한국표준협회미디어","(한국표준협회미디어, 연구)"
"[연구기관]: 한서엔지니어링","(한서엔지니어링, 연구)"
"[연구원]: 권태진,연구기관: GS&J 인스티튜트","(권태진, 연구)","(GS&J 인스티튜트, 연구)"
"[연구원]: 권혁수,서창완","(권혁수, 연구)","(서창완, 연구)"
"[연구원]: 이승우,윤영준","(이승우, 연구)","(윤영준, 연구)"
"[연구자]: 김정수,설성희","(김정수, 연구)","(설성희, 연구)"
"[연구자]: 홍승범,박은진","(홍승범, 연구)","(박은진, 연구)"
"[연구진]: 박선주,황신희","(박선주, 연구)","(황신희, 연구)"
"[연구집필]: 유병국,최정은","(유병국, 연구)","(최정은, 연구)"
"[원저: Jakob-Hoff R.M.,허욱","(Jakob-Hoff R.M., 원작)","(허욱, 원작)"
"[원저: 중국인민지원국 항미원조전쟁경험총결편찬위원회]","(중국인민지원국 항미원조전쟁경험총결편찬위원회, 원작)"
"[원저]: IUCN,김선곤","(IUCN, 원작)","(김선곤, 원작)"
"[원저]: 구걸근,지은이: 칠곡군 농업기술센터","(구걸근, 원작)","(칠곡군 농업기술센터, 지은이)"
"[작가]: 강윤정,주최 및 주관: 시안미술관","(강윤정, 지은이)","(주최 및 주관: 시안미술관, 지은이)"
"[작가]: 곽상원,번역: East-bridge.net","(곽상원, 지은이)","(East-bridge.net, 옮긴이)"
"[작가]: 김보희","(김보희, 지은이)"
"[작가]: 이미혜,번역: East-bridge.net","(이미혜, 지은이)","(East-bridge.net, 옮긴이)"
"[저자: NCCB,번역·편집: 연구소재중앙센터 표준인증관리부","(NCCB, 지은이)","(연구소재중앙센터 표준인증관리부, 번역편집)"
"[저자: 강동희,이우향]","(강동희, 지은이)","(이우향, 지은이)"
"[저자:] Shillingburg,동진근","(] Shillingburg, 지은이)","(동진근, 지은이)"
"[저자:] 김병순,김대영","(] 김병순, 지은이)","(김대영, 지은이)"
"[저자]: Bruce A. Fenderson,최진성","(Bruce A. Fenderson, 지은이)","(최진성, 지은이)"
"[저자]: J.H.L. Playfair,역자: 김문규","(J.H.L. Playfair, 지은이)","(김문규, 옮긴이)"
"[저자]: Jacqueline Rosenjack Burchum","(Jacqueline Rosenjack Burchum, 지은이)"
"[저자]: Jessica A. Lyons,최진아","(Jessica A. Lyons, 지은이)","(최진아, 지은이)"
"[저자]: William J. Spruill,역자: 권광일","(William J. Spruill, 지은이)","(권광일, 옮긴이)"
"[저자]: 安成模","(安成模, 지은이)"
"[저자]: 朴祐,번역자: 한석수","(朴祐, 지은이)","(한석수, 옮긴이)"
"[저자]: 강득송,번역: 성만순","(강득송, 지은이)","(성만순, 옮긴이)"
"[저자]: 강병길,홍근희","(강병길, 지은이)","(홍근희, 지은이)"
"[저자]: 강우영,편저·지도교수: 김명숙","(강우영, 지은이)","(편저·지도교수: 김명숙, 지은이)"
"[저자]: 강정기,황석근","(강정기, 지은이)","(황석근, 지은이)"
"[저자]: 경주환경운동연합","(경주환경운동연합, 지은이)"
"[저자]: 경희정보테크 기술지원팀,김윤미","(경희정보테크 기술지원팀, 지은이)","(김윤미, 지은이)"
"[저자]: 고타니 마리 ,번역: 전홍식","(고타니 마리, 지은이)","(전홍식, 옮긴이)"
"[저자]: 권명신,최지성","(권명신, 지은이)","(최지성, 지은이)"
"[저자]: 권명신,홍근희","(권명신, 지은이)","(홍근희, 지은이)"
"[저자]: 기독교대한감리회 여선교회전국연합회","(기독교대한감리회 여선교회전국연합회, 지은이)"
"[저자]: 김동욱,엄석진","(김동욱, 지은이)","(엄석진, 지은이)"
"[저자]: 김득환,그림: 임오숙","(김득환, 지은이)","(임오숙, 그림)"
"[저자]: 김용선,만화: 은정수","(김용선, 지은이)","(은정수, 지은이)"
"[저자]: 김종성","(김종성, 지은이)"
"[저자]: 김종신,정은진","(김종신, 지은이)","(정은진, 지은이)"
"[저자]: 김지영,황택준","(김지영, 지은이)","(황택준, 지은이)"
"[저자]: 마크 브레이,역자: 이지윤","(마크 브레이, 지은이)","(이지윤, 옮긴이)"
"[저자]: 모로코리아팀,홍유란","(모로코리아팀, 지은이)","(홍유란, 지은이)"
"[저자]: 무진형제,배정희","(무진형제, 지은이)","(배정희, 지은이)"
"[저자]: 민판규,노명호","(민판규, 지은이)","(노명호, 지은이)"
"[저자]: 박상인,고길곤","(박상인, 지은이)","(고길곤, 지은이)"
"[저자]: 박헌식,만화: 은정수","(박헌식, 지은이)","(은정수, 지은이)"
"[저자]: 송동주,천애선","(송동주, 지은이)","(천애선, 지은이)"
"[저자]: 심상육,이명호","(심상육, 지은이)","(이명호, 지은이)"
"[저자]: 엠마뉘엘 르파주,번역: 박홍진","(엠마뉘엘 르파주, 지은이)","(박홍진, 옮긴이)"
"[저자]: 워치만 니,역자: 한국복음서원 편집부","(워치만 니, 지은이)","(한국복음서원 편집부, 옮긴이)"
"[저자]: 유수창","(유수창, 지은이)"
"[저자]: 윤석준,배형호","(윤석준, 지은이)","(배형호, 지은이)"
"[저자]: 윤아린,유수현","(윤아린, 지은이)","(유수현, 지은이)"
"[저자]: 정양모,편자: 한림과학원","(정양모, 지은이)","(한림과학원, 편집)"
"[저자]: 조남일,이종일","(조남일, 지은이)","(이종일, 지은이)"
"[저자]: 조남일,이혁구","(조남일, 지은이)","(이혁구, 지은이)"
"[저자]: 채규항,안제원","(채규항, 지은이)","(안제원, 지은이)"
"[저자]: 최성락,편집: 목포대학교박물관","(최성락, 지은이)","(목포대학교박물관, 편집)"
"[저자]: 프란츠 카프카,에이빈드 욘손 작품 번역: 김창활","(프란츠 카프카, 지은이)","(에이빈드 욘손 작품 번역: 김창활, 지은이)"
"[저자]: 플로리안 발너스,신연옥","(플로리안 발너스, 지은이)","(신연옥, 지은이)"
"[저자]: 한국제과기능장협회 강남·강동지회,황규백","(한국제과기능장협회 강남·강동지회, 지은이)","(황규백, 지은이)"
"[저자]: 한상범,김경한","(한상범, 지은이)","(김경한, 지은이)"
"[저자]: 황지태,신동준","(황지태, 지은이)","(신동준, 지은이)"
"[저자명: 최진섭, 김용태, 김문수, 하재윤, 허범기, 임경민, 이진희, 최원영, 신나현]","(최진섭, 지은이)","(김용태, 지은이)","(김문수, 지은이)","(하재윤, 지은이)","(허범기, 지은이)","(임경민, 지은이)","(이진희, 지은이)","(최원영, 지은이)","(신나현, 지은이)"
"[저자명: 탁용석, 김이삭, 박창민, 선은빈, 김종민, 윤용훈, 장수진]","(탁용석, 지은이)","(김이삭, 지은이)","(박창민, 지은이)","(선은빈, 지은이)","(김종민, 지은이)","(윤용훈, 지은이)","(장수진, 지은이)"
"[지은이: Jisoo Park]","(Jisoo Park, 지은이)"
"[지은이: 강수현,홍근희]","(강수현, 지은이)","(홍근희, 지은이)"
"[지은이: 계원목,진승희]","(계원목, 지은이)","(진승희, 지은이)"
"[지은이: 김대영,장현옥]","(김대영, 지은이)","(장현옥, 지은이)"
"[지은이: 김종섭,박효종]","(김종섭, 지은이)","(박효종, 지은이)"
"[지은이: 박기명,김재일]","(박기명, 지은이)","(김재일, 지은이)"
"[지은이: 양지청,정지현]","(양지청, 지은이)","(정지현, 지은이)"
"[지은이]: 강규,우종익","(강규, 지은이)","(우종익, 지은이)"
"[지은이]: 강정남,엮은이: 한영희","(강정남, 지은이)","(한영희, 엮은이)"
"[지은이]: 공광규,월간문예작가회 26人","(공광규, 지은이)","(월간문예작가회 26人, 지은이)"
"[지은이]: 곽문환,엮은이: 글빛동인","(곽문환, 지은이)","(글빛동인, 엮은이)"
"[지은이]: 곽병희,최철수","(곽병희, 지은이)","(최철수, 지은이)"
"[지은이]: 권정선","(권정선, 지은이)"
"[지은이]: 권혁수,서창완","(권혁수, 지은이)","(서창완, 지은이)"
"[지은이]: 김남조,오탁번","(김남조, 지은이)","(오탁번, 지은이)"
"[지은이]: 김월순,홍종의","(김월순, 지은이)","(홍종의, 지은이)"
"[지은이]: 박병철,엮은이: 권영애","(박병철, 지은이)","(권영애, 엮은이)"
"[지은이]: 법제처","(법제처, 지은이)"
"[지은이]: 성점숙,엮은이: 김용근","(성점숙, 지은이)","(김용근, 엮은이)"
"[지은이]: 오승철,엮은이: 한국시조대상 운영위원회","(오승철, 지은이)","(한국시조대상 운영위원회, 엮은이)"
"[지은이]: 윤일현,엮은이: 윤일현","(윤일현, 지은이)","(윤일현, 엮은이)"
"[지은이]: 전현우,엮은이: 임성무","(전현우, 지은이)","(임성무, 엮은이)"
"[지은이]: 진형록,엮은이: 진형록","(진형록, 지은이)","(진형록, 엮은이)"
"[지은이]: 체호프,엮은이: 논술문학편집위원회","(체호프, 지은이)","(논술문학편집위원회, 엮은이)"
"[지은이]: 최남선,엮은곳: 육필문학회","(최남선, 지은이)","(엮은곳: 육필문학회, 지은이)"
"[지은이]: 하현숙,장대웅","(하현숙, 지은이)","(장대웅, 지은이)"
"[지은이]: 홍원택,곽재승","(홍원택, 지은이)","(곽재승, 지은이)"
"[지음]: Hong Chang Woo :photograper: Lee Bo Ram","(Hong Chang Woo :photograper: Lee Bo Ram, 지은이)"
"[집필]: 申順澈,편집: 영남문화재연구원","(申順澈, 지은이)","(영남문화재연구원, 편집)"
"[집필]: 강화연,최만수","(강화연, 지은이)","(최만수, 지은이)"
"[집필]: 권용일,황재호","(권용일, 지은이)","(황재호, 지은이)"
"[집필]: 권용일,황채호","(권용일, 지은이)","(황채호, 지은이)"
"[집필]: 김명준,진영환","(김명준, 지은이)","(진영환, 지은이)"
"[집필]: 김의석,함영규","(김의석, 지은이)","(함영규, 지은이)"
"[집필]: 이창주,박세미","(이창주, 지은이)","(박세미, 지은이)"
"[집필·편집자: 송의정,이진민]","(송의정, 지은이)","(이진민, 지은이)"
"[집필인: 공명석, 김명숙, 김석철, 김유학, 박성진, 성좌경, 손연규, 옥정훈, 윤순강, 이덕배, 이슬비, 이예진, 이창훈, 장용선, 전상호, 조희래, 채미진, 한경화, 현병근]","(공명석, 지은이)","(김명숙, 지은이)","(김석철, 지은이)","(김유학, 지은이)","(박성진, 지은이)","(성좌경, 지은이)","(손연규, 지은이)","(옥정훈, 지은이)","(윤순강, 지은이)","(이덕배, 지은이)","(이슬비, 지은이)","(이예진, 지은이)","(이창훈, 지은이)","(장용선, 지은이)","(전상호, 지은이)","(조희래, 지은이)","(채미진, 지은이)","(한경화, 지은이)","(현병근, 지은이)"
"[집필인: 손성한, 이석영, 마경호, 나영왕, 이기안, 장정희, 김민경, 김은지, 김가영, 이동진, 최성길, 이현미, Evelyn G. Deligero]","(손성한, 지은이)","(이석영, 지은이)","(마경호, 지은이)","(나영왕, 지은이)","(이기안, 지은이)","(장정희, 지은이)","(김민경, 지은이)","(김은지, 지은이)","(김가영, 지은이)","(이동진, 지은이)","(최성길, 지은이)","(이현미, 지은이)","(Evelyn G. Deligero, 지은이)"
"[집필인: 전지혜, 이도진, 이호진, 김미영, 이근필, 손연규, 현병근, 공명석]","(전지혜, 지은이)","(이도진, 지은이)","(이호진, 지은이)","(김미영, 지은이)","(이근필, 지은이)","(손연규, 지은이)","(현병근, 지은이)","(공명석, 지은이)"
"[집필진: 김훈,곽민희]","(김훈, 지은이)","(곽민희, 지은이)"
"[집필진: 김훈,노아라]","(김훈, 지은이)","(노아라, 지은이)"
"[집필진: 백민혜,김호련]","(백민혜, 지은이)","(김호련, 지은이)"
"[집필진: 이중표,조명제]","(이중표, 지은이)","(조명제, 지은이)"
"[집필진: 전권석, 엄유리, 김기윤, 허정훈]","(전권석, 지은이)","(엄유리, 지은이)","(김기윤, 지은이)","(허정훈, 지은이)"
"[집필진]: 전병렬,이정인","(전병렬, 지은이)","(이정인, 지은이)"
"[참여시인]: 공영원,엮은이: 이어산","(공영원, 연구)","(이어산, 엮은이)"
"[참여시인]: 곽인숙,엮은이: 이어산","(곽인숙, 연구)","(이어산, 엮은이)"
"[편: Chapal Khasnabis],정승민","(Chapal Khasnabis, 편집)","(정승민, 편집)"
"[편]: 문화재청,문화재예방관리센터","(문화재청, 편집)","(문화재예방관리센터, 편집)"
"[편]: 홍성군,한얼문화유산연구원","(홍성군, 편집)","(한얼문화유산연구원, 편집)"
"[편저: 일본 뉴턴프레스],이세영","(일본 뉴턴프레스, 엮은이)","(이세영, 엮은이)"
"[편저]: 2000 한국 K2 원정대,안선희","(2000 한국 K2 원정대, 엮은이)","(안선희, 엮은이)"
"[편저]: 가천문화재단,일문번역: 세키네 히데유키","(가천문화재단, 엮은이)","(일문번역: 세키네 히데유키, 엮은이)"
"[편저]: 아이돌로지,한지은","(아이돌로지, 엮은이)","(한지은, 엮은이)"
"[편저자: 김용성, 송석재]","(김용성, 지은이)","(송석재, 지은이)"
"[편저자]: 우리조상뿌리찾기 편찬위원회","(우리조상뿌리찾기 편찬위원회, 지은이)"
"[편집]: 클레이아크김해미술관","(클레이아크김해미술관, 편집)"
"[편찬: 파스칼 슈미네,옮긴이: 이선혜","(파스칼 슈미네, 편집)","(이선혜, 옮긴이)"
"author: Andrew White","(Andrew White, 지은이)"
"author: Bo-yeol Nam,Robert Murphy","(Bo-yeol Nam, 지은이)","(Robert Murphy, 지은이)"
"author: Jasmine Jones","(Jasmine Jones, 지은이)"
"author: Jennifer Kreisz","(Jennifer Kreisz, 지은이)"
"author: Koo Bonhak,Zhu Weihong","(Koo Bonhak, 지은이)","(Zhu Weihong, 지은이)"
"editor: Lee Joon-hoon,Mo A-ran","(Lee Joon-hoon, 편집)","(Mo A-ran, 편집)"
"editor: 김지은,이효리","(김지은, 편집)","(이효리, 편집)"
"editor: 윤지원,홍희주","(윤지원, 편집)","(홍희주, 편집)"
"translation: Jeon Byeong Heon","(Jeon Byeong Heon, 옮긴이)"
"writer: Hideo Sasagawa,번역: 이상언","(Hideo Sasagawa, 지은이)","(이상언, 옮긴이)"
"writer: 강수진,한주원","(강수진, 지은이)","(한주원, 지은이)"
"writer: 구하라,김수정","(구하라, 지은이)","(김수정, 지은이)"
"writer: 심우철","(심우철, 지은이)"
"writer: 전광훈,육상태","(전광훈, 지은이)","(육상태, 지은이)"
"writer: 전광훈,이투스 영어개발팀","(전광훈, 지은이)","(이투스 영어개발팀, 지은이)"
"writer: 쿠키조아","(쿠키조아, 지은이)"
"國立台灣美術館 주최 : 蒲添生","(蒲添生, 주최)"
"國立台灣美術館 주최 : 金昌烈","(金昌烈, 주최)"
"개발: 김수정,김영미","(김수정, 개발)","(김영미, 개발)"
"개발: 김수정,김한나","(김수정, 개발)","(김한나, 개발)"
"개발: 김수정,장자현","(김수정, 개발)","(장자현, 개발)"
"개발: 오민영,박성희","(오민영, 개발)","(박성희, 개발)"
"개발: 조일현,황하나","(조일현, 개발)","(황하나, 개발)"
"개발: 조일현,황화나","(조일현, 개발)","(황화나, 개발)"
"개발위원: 김경애,허정백","(김경애, 개발)","(허정백, 개발)"
"개발위원: 박성신","(박성신, 개발)"
"개발위원: 백광현,정현준","(백광현, 개발)","(정현준, 개발)"
"개발자: 정동영","(정동영, 개발)"
"개발진: 박용효,최영","(박용효, 개발)","(최영, 개발)"
"개발책임자: 손애량","(손애량, 개발)"
"개발책임자: 염태영","(염태영, 개발)"
"개발책임자: 이경수","(이경수, 개발)"
"개발책임자: 하갑진","(하갑진, 개발)"
"검토: 김근동,황병삼","(김근동, 검토)","(황병삼, 검토)"
"검토: 김형균,차순규","(김형균, 검토)","(차순규, 검토)"
"검토: 주경식,최준채","(주경식, 검토)","(최준채, 검토)"
"공과집필: 남기숙,그림: 최은민","(남기숙, 지은이)","(최은민, 그림)"
"공과집필: 노재경,전인식","(노재경, 지은이)","(전인식, 지은이)"
"공과집필: 성초희","(성초희, 지은이)"
"공과집필: 한유완,그림: 최은민","(한유완, 지은이)","(최은민, 그림)"
"공과집필: 황성구","(황성구, 지은이)"
"공과집필: 황성국","(황성국, 지은이)"
"공과집필: 황성국,그림: 이혜민","(황성국, 지은이)","(이혜민, 그림)"
"공동 저자: 김선영","(김선영, 지은이)"
"공동 저자: 김현,오현석","(김현, 지은이)","(오현석, 지은이)"
"공동 저자: 여화수","(여화수, 지은이)"
"공동 집필: 정희준,한민","(정희준, 지은이)","(한민, 지은이)"
"공동번역: 국토연구원,건설교통부","(국토연구원, 공동번역)","(건설교통부, 공동번역)"
"공동연구: 김세은,오수정","(김세은, 연구)","(오수정, 연구)"
"공동연구: 심영섭,김위근","(심영섭, 연구)","(김위근, 연구)"
"공동연구: 이상기,박영흠","(이상기, 연구)","(박영흠, 연구)"
"공동연구: 홍창형,조선미","(홍창형, 연구)","(조선미, 연구)"
"공동연구원: 최종백,이재은","(최종백, 연구)","(이재은, 연구)"
"공동연구진: 김석진,이지경","(김석진, 연구)","(이지경, 연구)"
"공동연구책임: 유석연,임관묵","(유석연, 연구)","(임관묵, 연구)"
"공동연구책임: 이승재,임관묵","(이승재, 연구)","(임관묵, 연구)"
"공동저자: 강종식,홍춘기","(강종식, 지은이)","(홍춘기, 지은이)"
"공동저자: 강지혁,황경희","(강지혁, 지은이)","(황경희, 지은이)"
"공동저자: 강후원,현종구","(강후원, 지은이)","(현종구, 지은이)"
"공동저자: 권오섭,최태정","(권오섭, 지은이)","(최태정, 지은이)"
"공동저자: 김시동,최재관","(김시동, 지은이)","(최재관, 지은이)"
"공동저자: 김용제,전용문","(김용제, 지은이)","(전용문, 지은이)"
"공동저자: 박기화,박준범","(박기화, 지은이)","(박준범, 지은이)"
"공동저자: 박부용,이흥수","(박부용, 지은이)","(이흥수, 지은이)"
"공동저자: 변영미,송영주","(변영미, 지은이)","(송영주, 지은이)"
"공동저자: 안석준,조희경","(안석준, 지은이)","(조희경, 지은이)"
"공동저자: 오영순,임선자","(오영순, 지은이)","(임선자, 지은이)"
"공동저자: 윤석만,황민욱","(윤석만, 지은이)","(황민욱, 지은이)"
"공동저자: 이순복,고연진","(이순복, 지은이)","(고연진, 지은이)"
"공동저자: 이순복,송영주","(이순복, 지은이)","(송영주, 지은이)"
"공동저자: 이종일,고복자","(이종일, 지은이)","(고복자, 지은이)"
"공동저자: 최태정,류은아","(최태정, 지은이)","(류은아, 지은이)"
"공동저자: 최효원,강동완","(최효원, 지은이)","(강동완, 지은이)"
"공동저자: 치과교정기공학연구회,황성식","(치과교정기공학연구회, 지은이)","(황성식, 지은이)"
"공동집필: 박정운,최진영","(박정운, 지은이)","(최진영, 지은이)"
"공동집필: 정인경 외 15명","(정인경 외 15명, 지은이)"
"공동집필위원: 박혜진,홍혜전","(박혜진, 지은이)","(홍혜전, 지은이)"
"공동책임연구원: 김동현,임진우","(김동현, 연구)","(임진우, 연구)"
"공동편저: 권덕문,홍찬규","(권덕문, 지은이)","(홍찬규, 지은이)"
"공동편저자: 박용덕,김동기","(박용덕, 지은이)","(김동기, 지은이)"
"공동편저자: 이상기,김성래","(이상기, 지은이)","(김성래, 지은이)"
"공저: Fujitaki Kazuhiro,역자: 김필호","(Fujitaki Kazuhiro, 지은이)","(김필호, 옮긴이)"
"공저: 강동욱,김항집","(강동욱, 지은이)","(김항집, 지은이)"
"공저: 강정일,채경주","(강정일, 지은이)","(채경주, 지은이)"
"공저: 강정일,황보각","(강정일, 지은이)","(황보각, 지은이)"
"공저: 강천국,한성택","(강천국, 지은이)","(한성택, 지은이)"
"공저: 고문주,정미영","(고문주, 지은이)","(정미영, 지은이)"
"공저: 고신관,한동현","(고신관, 지은이)","(한동현, 지은이)"
"공저: 광양보건대학 간호과","(광양보건대학 간호과, 지은이)"
"공저: 구본희,홍보경","(구본희, 지은이)","(홍보경, 지은이)"
"공저: 권미지,황보각","(권미지, 지은이)","(황보각, 지은이)"
"공저: 권옥자,박정민","(권옥자, 지은이)","(박정민, 지은이)"
"공저: 권이균,조수영","(권이균, 지은이)","(조수영, 지은이)"
"공저: 권혁우,홍승복","(권혁우, 지은이)","(홍승복, 지은이)"
"공저: 금상수,임명숙","(금상수, 지은이)","(임명숙, 지은이)"
"공저: 김경희,고정아","(김경희, 지은이)","(고정아, 지은이)"
"공저: 김낙상,황주희","(김낙상, 지은이)","(황주희, 지은이)"
"공저: 김다혜,주종욱","(김다혜, 지은이)","(주종욱, 지은이)"
"공저: 김문룡,김병태","(김문룡, 지은이)","(김병태, 지은이)"
"공저: 김봉임,이승현","(김봉임, 지은이)","(이승현, 지은이)"
"공저: 김상해,최희석","(김상해, 지은이)","(최희석, 지은이)"
"공저: 김선욱,조진석","(김선욱, 지은이)","(조진석, 지은이)"
"공저: 김성길,최용원","(김성길, 지은이)","(최용원, 지은이)"
"공저: 김소연,신보람","(김소연, 지은이)","(신보람, 지은이)"
"공저: 김영권,홍승복","(김영권, 지은이)","(홍승복, 지은이)"
"공저: 김영식,윤업중","(김영식, 지은이)","(윤업중, 지은이)"
"공저: 김옥,김대중","(김옥, 지은이)","(김대중, 지은이)"
"공저: 김옥현,선정주","(김옥현, 지은이)","(선정주, 지은이)"
"공저: 김재홍,이명원","(김재홍, 지은이)","(이명원, 지은이)"
"공저: 김정미,양영옥","(김정미, 지은이)","(양영옥, 지은이)"
"공저: 김정숙,정진옥","(김정숙, 지은이)","(정진옥, 지은이)"
"공저: 김종길,서홍진","(김종길, 지은이)","(서홍진, 지은이)"
"공저: 김진석,김영도","(김진석, 지은이)","(김영도, 지은이)"
"공저: 김현강,이명재","(김현강, 지은이)","(이명재, 지은이)"
"공저: 김형준,허윤정","(김형준, 지은이)","(허윤정, 지은이)"
"공저: 김혜진,이향식","(김혜진, 지은이)","(이향식, 지은이)"
"공저: 남형천 외","(남형천 외, 지은이)"
"공저: 노의준,그림: 강한은","(노의준, 지은이)","(강한은, 그림)"
"공저: 노희양,원광진","(노희양, 지은이)","(원광진, 지은이)"
"공저: 물리치료교재편찬위원회","(물리치료교재편찬위원회, 지은이)"
"공저: 박계홍,최중락","(박계홍, 지은이)","(최중락, 지은이)"
"공저: 박달원,이덕호","(박달원, 지은이)","(이덕호, 지은이)"
"공저: 박민용,호티롱안","(박민용, 지은이)","(호티롱안, 지은이)"
"공저: 박성규,정종수","(박성규, 지은이)","(정종수, 지은이)"
"공저: 박성현,정성기","(박성현, 지은이)","(정성기, 지은이)"
"공저: 박승준,황경미","(박승준, 지은이)","(황경미, 지은이)"
"공저: 박양수,장혜경","(박양수, 지은이)","(장혜경, 지은이)"
"공저: 박양수,조용성","(박양수, 지은이)","(조용성, 지은이)"
"공저: 박인수,최윤홍","(박인수, 지은이)","(최윤홍, 지은이)"
"공저: 박정근,원광진","(박정근, 지은이)","(원광진, 지은이)"
"공저: 박현애,조인숙 외","(박현애, 지은이)","(조인숙 외, 지은이)"
"공저: 박훈,이동건","(박훈, 지은이)","(이동건, 지은이)"
"공저: 배병덕,전해동","(배병덕, 지은이)","(전해동, 지은이)"
"공저: 백영민,안선욱","(백영민, 지은이)","(안선욱, 지은이)"
"공저: 범대진,임홍빈","(범대진, 지은이)","(임홍빈, 지은이)"
"공저: 성기하,신민숙","(성기하, 지은이)","(신민숙, 지은이)"
"공저: 손우성,손성애","(손우성, 지은이)","(손성애, 지은이)"
"공저: 송계용,지제근","(송계용, 지은이)","(지제근, 지은이)"
"공저: 송윤원,황선국","(송윤원, 지은이)","(황선국, 지은이)"
"공저: 신현덕,윤흥희","(신현덕, 지은이)","(윤흥희, 지은이)"
"공저: 안성민,최은석","(안성민, 지은이)","(최은석, 지은이)"
"공저: 안지연,정진옥","(안지연, 지은이)","(정진옥, 지은이)"
"공저: 오대혁,윤영지","(오대혁, 지은이)","(윤영지, 지은이)"
"공저: 오미성,정은영","(오미성, 지은이)","(정은영, 지은이)"
"공저: 오은순,이재숙","(오은순, 지은이)","(이재숙, 지은이)"
"공저: 위재권,노동암","(위재권, 지은이)","(노동암, 지은이)"
"공저: 윤진아,경영일","(윤진아, 지은이)","(경영일, 지은이)"
"공저: 의료행정연구회,김용환","(의료행정연구회, 지은이)","(김용환, 지은이)"
"공저: 이건철,김윤환 외","(이건철, 지은이)","(김윤환 외, 지은이)"
