"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"[건설정보사]편집부 저","(건설정보사]편집부, 지은이)"
"[고문사] 편집부 편","(고문사] 편집부, 편집)"
"[골드]편집부 역","(골드]편집부, 옮긴이)"
"[골드]편집부 엮음","(골드]편집부, 엮은이)"
"[과학기술]편집부 역","(과학기술]편집부, 옮긴이)"
"[교연] 집필연구진 편저","(교연] 집필연구진, 엮은이)"
"[교육개발연구원] 집필연구진 편저","(교육개발연구원] 집필연구진, 엮은이)"
"[교육부 편]","(교육부, 편집)"
"[교학사 편]","(교학사, 편집)"
"[국립산림과학원] 임산물품질시험팀 저","(국립산림과학원] 임산물품질시험팀, 지은이)"
"[국립현대미술관 편]","(국립현대미술관, 편집)"
"[국무총리] 청소년보호위원회 조사운영과 편","(국무총리] 청소년보호위원회 조사운영과, 편집)"
"[그레이트북스 편집부 엮음]","(그레이트북스 편집부, 엮은이)"
"[금성출판사 편]","(금성출판사, 편집)"
"[기상청] 정보통신기술과 [편]","(기상청] 정보통신기술과, 편집)"
"[김강유 저]","(김강유, 지은이)"
"[김종복 저]","(김종복, 지은이)"
"[노벨과 개미] 편집부 엮음","(노벨과 개미] 편집부, 엮은이)"
"[노해출판사] 편집부 편","(노해출판사] 편집부, 편집)"
"[농촌진흥청 국립축산과학원]GSP종축사업단,농림수산식품기술기획평가원 [편]","(농촌진흥청 국립축산과학원]GSP종축사업단, 편집)","(농림수산식품기술기획평가원, 편집)"
"[농촌진흥청] 국립원예특작과학원 [편]","(농촌진흥청] 국립원예특작과학원, 편집)"
"[다라] 편집부 편","(다라] 편집부, 편집)"
"[다라] 편집부 편저","(다라] 편집부, 엮은이)"
"[다라]편집부 편","(다라]편집부, 편집)"
"[다라]편집부 편저","(다라]편집부, 엮은이)"
"[담디] 편집부 엮음","(담디] 편집부, 엮은이)"
"[담디]편집부 엮음","(담디]편집부, 엮은이)"
"[대구가톨릭대학교] 인문과학연구소 편","(대구가톨릭대학교] 인문과학연구소, 편집)"
"[대전광역시 이응노 미술관 편]","(대전광역시 이응노 미술관, 편집)"
"[대전대학교 편]","(대전대학교, 편집)"
"[대학서림] 편집부 저","(대학서림] 편집부, 지은이)"
"[대학서림] 편집부 편","(대학서림] 편집부, 편집)"
"[도서산업사]편집부 편저","(도서산업사]편집부, 엮은이)"
"[동국대학교] 교양교재편찬위원회 편","(동국대학교] 교양교재편찬위원회, 편집)"
"[동녘]편집부 엮음","(동녘]편집부, 엮은이)"
"[동아대학교]수학교재편찬위원회 저","(동아대학교]수학교재편찬위원회, 지은이)"
"[동양문고·상상공방] 편집부 저","(동양문고·상상공방] 편집부, 지은이)"
"[동양일보 출판국 편]","(동양일보 출판국, 편집)"
"[동인랑]편집부 저","(동인랑]편집부, 지은이)"
"[동인랑]편집부 편저","(동인랑]편집부, 엮은이)"
"[동화기술] 편집위원회 편","(동화기술] 편집위원회, 편집)"
"[랜덤하우스코리아] 편집부 지음","(랜덤하우스코리아] 편집부, 지은이)"
"[모팔원,박평수 지음]","(모팔원, 지은이)","(박평수, 지은이)"
"[문예출판사] 편집부 엮음","(문예출판사] 편집부, 엮은이)"
"[박문각] 시사상식편집부 저","(박문각] 시사상식편집부, 지은이)"
"[박문각] 시사상식편집부 편","(박문각] 시사상식편집부, 편집)"
"[박준상 지음]","(박준상, 지은이)"
"[반석출판사]편집부 편","(반석출판사]편집부, 편집)"
"[보고사]고전문학실 편","(보고사]고전문학실, 편집)"
"[부산광역시] 수영구 [편]","(부산광역시] 수영구, 편집)"
"[북스테이] 편집부 엮음","(북스테이] 편집부, 엮은이)"
"[산업연구원] 동향·통계분석본부,[산업연구원] 성장동력산업연구본부 [편]","(산업연구원] 동향·통계분석본부, 편집)","([산업연구원] 성장동력산업연구본부, 편집)"
"[산업연구원] 동향분석실 [편]","(산업연구원] 동향분석실, 편집)"
"[산업연구원] 동향분석실,[산업연구원] 성장동력산업연구센터 [편]","(산업연구원] 동향분석실, 편집)","([산업연구원] 성장동력산업연구센터, 편집)"
"[산업연구원] 동향분석실,[산업연구원] 성장동력산업연구실 [편]","(산업연구원] 동향분석실, 편집)","([산업연구원] 성장동력산업연구실, 편집)"
"[산업연구원] 산업·통상분석실 [편]","(산업연구원] 산업·통상분석실, 편집)"
"[삼성교육개발원]편집부 편","(삼성교육개발원]편집부, 편집)"
"[삼성당]편집부 엮음","(삼성당]편집부, 엮은이)"
"[삼성출판사 편]","(삼성출판사, 편집)"
"[서강출판사]편집부 엮음","(서강출판사]편집부, 엮은이)"
"[서울말씀사]편집부 엮음","(서울말씀사]편집부, 엮은이)"
"[서울문화사 편집부 편]","(서울문화사 편집부, 편집)"
"[서원각] 편집기획실 편저","(서원각] 편집기획실, 엮은이)"
"[서원각]편집기획실 편저","(서원각]편집기획실, 엮은이)"
"[서지원]편집부 엮음","(서지원]편집부, 엮은이)"
"[성북문화재단 편]","(성북문화재단, 편집)"
"[세광음악출판사] 편집부 편","(세광음악출판사] 편집부, 편집)"
"[세기21]편집부 엮음","(세기21]편집부, 엮은이)"
"[세무경리협회] 편집부 편","(세무경리협회] 편집부, 편집)"
"[세화] 편집부 엮음","(세화] 편집부, 엮은이)"
"[수문사] 편집부 편","(수문사] 편집부, 편집)"
"[스카이] 편집부 엮음","(스카이] 편집부, 엮은이)"
"[시간과공간사] 편집부 지음","(시간과공간사] 편집부, 지은이)"
"[신동헌,유은경 저]","(신동헌, 지은이)","(유은경, 지은이)"
"[신라출판사] 편집부 엮음","(신라출판사] 편집부, 엮은이)"
"[씨앤톡] 편집부 편","(씨앤톡] 편집부, 편집)"
"[아름출판사]편집부 편","(아름출판사]편집부, 편집)"
"[알에이치코리아] 편집부 지음","(알에이치코리아] 편집부, 지은이)"
"[에스티앤북스] 이완적성팀 저","(에스티앤북스] 이완적성팀, 지은이)"
"[에프케이아이미디어] 편집부 엮음","(에프케이아이미디어] 편집부, 엮은이)"
"[여명출판사 편]","(여명출판사, 편집)"
"[여명출판사]편집부 엮음","(여명출판사]편집부, 엮은이)"
"[여명출판사]편집부 편","(여명출판사]편집부, 편집)"
"[예성출판사]편집부 편","(예성출판사]편집부, 편집)"
"[예성출판사]편집부 편저","(예성출판사]편집부, 엮은이)"
"[예지각] 편집부 편저","(예지각] 편집부, 엮은이)"
"[예지각]편집부 편","(예지각]편집부, 편집)"
"[예지각]편집부 편저","(예지각]편집부, 엮은이)"
"[예하미디어] 편집부 편저","(예하미디어] 편집부, 엮은이)"
"[예하미디어]편집부 편저","(예하미디어]편집부, 엮은이)"
"[오리진] 편집부 엮음","(오리진] 편집부, 엮은이)"
"[오리진]편집부 [편]","(오리진]편집부, 편집)"
"[오케이네트웍]시스템 연구위원회 저","(오케이네트웍]시스템 연구위원회, 지은이)"
"[와이제이자격증전문]편집부 편저","(와이제이자격증전문]편집부, 엮은이)"
"[우리교육] 출판부 엮음","(우리교육] 출판부, 엮은이)"
"[운주사] 편집부 엮음","(운주사] 편집부, 엮은이)"
"[운주사]편집부 편역","(운주사]편집부, 엮은이)"
"[움터미디어] 편집부 엮음","(움터미디어] 편집부, 엮은이)"
"[원기술] 편집부 [편]","(원기술] 편집부, 편집)"
"[원기술] 편집부 편","(원기술] 편집부, 편집)"
"[원기술] 편집부 편저","(원기술] 편집부, 엮은이)"
"[원기술]편집부 엮음","(원기술]편집부, 엮은이)"
"[원기술]편집부 편저","(원기술]편집부, 엮은이)"
"[유남성,유인수 지음]","(유남성, 지은이)","(유인수, 지은이)"
"[육아정책연구소] 연구기획팀 [편]","(육아정책연구소] 연구기획팀, 편집)"
"[은하출판사]편집부 저","(은하출판사]편집부, 지은이)"
"[은하출판사]편집부 편저","(은하출판사]편집부, 엮은이)"
"[을지출판사]편집부 엮음","(을지출판사]편집부, 엮은이)"
"[이삭]편집부 편","(이삭]편집부, 편집)"
"[일진사] 편집부 엮음","(일진사] 편집부, 엮은이)"
"[일진사]편집부 엮음","(일진사]편집부, 엮은이)"
"[일행,김영덕 옮김","(일행, 옮긴이)","(김영덕, 옮긴이)"
"[작은평화] 편집부 엮음","(작은평화] 편집부, 엮은이)"
"[작은평화]편집부 엮음","(작은평화]편집부, 엮은이)"
"[재원] 편집부 [편]","(재원] 편집부, 편집)"
"[전나무숲] 편집부 엮음","(전나무숲] 편집부, 엮은이)"
"[정문각] 편집부 편","(정문각] 편집부, 편집)"
"[제이스북 편]","(제이스북, 편집)"
"[제이플러스] 기획편집부 편","(제이플러스] 기획편집부, 편집)"
"[조항욱,곽노준 지음]","(조항욱, 지은이)","(곽노준, 지은이)"
"[중앙북스] 편집부 지음","(중앙북스] 편집부, 지은이)"
"[진선출판사 편]","(진선출판사, 편집)"
"[진원사] 편집부 편저","(진원사] 편집부, 엮은이)"
"[진한도서]편집부 편","(진한도서]편집부, 편집)"
"[진한도서]편집부 편저","(진한도서]편집부, 엮은이)"
"[청운문화사]교재편찬위원회 저","(청운문화사]교재편찬위원회, 지은이)"
"[청운문화사]교재편찬위원회 편저","(청운문화사]교재편찬위원회, 엮은이)"
"[출판트러스트] 편집부 엮음","(출판트러스트] 편집부, 엮은이)"
"[코리아투모로우 편]","(코리아투모로우, 편집)"
"[크라운출판사] 편집부 편","(크라운출판사] 편집부, 편집)"
"[크라운출판사]컴퓨터사업부 기획홍보팀 저","(크라운출판사]컴퓨터사업부 기획홍보팀, 지은이)"
"[크라운출판사]컴퓨터사업부기획홍보팀 저","(크라운출판사]컴퓨터사업부기획홍보팀, 지은이)"
"[크라운출판사]편집부 엮음","(크라운출판사]편집부, 엮은이)"
"[크라운출판사]편집부 저","(크라운출판사]편집부, 지은이)"
"[크라운출판사]편집부 편","(크라운출판사]편집부, 편집)"
"[크리스천 리더] 출판기획팀 지음","(크리스천 리더] 출판기획팀, 지은이)"
"[탐구문화사] 편집부 [편]","(탐구문화사] 편집부, 편집)"
"[탐구문화사] 편집부 편","(탐구문화사] 편집부, 편집)"
"[탐구문화사]편집부 편","(탐구문화사]편집부, 편집)"
"[태을출판사] 편집부 엮음","(태을출판사] 편집부, 엮은이)"
"[태을출판사] 편집부 편","(태을출판사] 편집부, 편집)"
"[태을출판사]편집부 엮음","(태을출판사]편집부, 엮은이)"
"[태을출판사]편집부 편","(태을출판사]편집부, 편집)"
"[특허심판원] 심판정책과 [편]","(특허심판원] 심판정책과, 편집)"
"[편집부] 편저","(편집부, 엮은이)"
"[포유] 편집부 편저","(포유] 편집부, 엮은이)"
"[필문당]편집부 엮음","(필문당]편집부, 엮은이)"
"[필문당]편집부 편","(필문당]편집부, 편집)"
"[필문당]편집부 편저","(필문당]편집부, 엮은이)"
"[학민사]편집실 엮음","(학민사]편집실, 엮은이)"
"[학영사]편집부 엮음","(학영사]편집부, 엮은이)"
"[한국과학기술정보연구원] 기술정보분석실 [편]","(한국과학기술정보연구원] 기술정보분석실, 편집)"
"[한국교육문화원] 편집기획실 편","(한국교육문화원] 편집기획실, 편집)"
"[한국교육문화원]편집기획실 편","(한국교육문화원]편집기획실, 편집)"
"[한국산업인력공단] 중앙고용정보원 편","(한국산업인력공단] 중앙고용정보원, 편집)"
"[한국외국어대학교]서반아어과 편","(한국외국어대학교]서반아어과, 편집)"
"[한국은행] 금융결제국 [편]","(한국은행] 금융결제국, 편집)"
"[한국의사수필가협회 편]","(한국의사수필가협회, 편집)"
"[한국전자통신연구원] 고성능컴퓨팅연구부 [편]","(한국전자통신연구원] 고성능컴퓨팅연구부, 편집)"
"[한국천주교]주교회의 교회법위원회 역","(한국천주교]주교회의 교회법위원회, 옮긴이)"
"[한국천주교]주교회의교리교육위원회 편","(한국천주교]주교회의교리교육위원회, 편집)"
"[한국천주교중앙협의회] 주교회의 전례위원회 편","(한국천주교중앙협의회] 주교회의 전례위원회, 편집)"
"[한국출판마케팅연구소]기획회의 엮음","(한국출판마케팅연구소]기획회의, 엮은이)"
"[한국칠보공예디자인협회 편]","(한국칠보공예디자인협회, 편집)"
"[한글] 편집부 편","(한글] 편집부, 편집)"
"[한문화] 편집부 엮음","(한문화] 편집부, 엮은이)"
"[허태상,황순욱 저]","(허태상, 지은이)","(황순욱, 지은이)"
"[현대음악출판사 편]","(현대음악출판사, 편집)"
"[홍묘 편]","(홍묘, 편집)"
"[홍신문화사]편집부 엮음","(홍신문화사]편집부, 엮은이)"
"ACTS 40년사 편찬위원회,권오윤 [편]","(ACTS 40년사 편찬위원회, 편집)","(권오윤, 편집)"
"Adina Kalet,양은배 역","(Adina Kalet, 옮긴이)","(양은배, 옮긴이)"
"Akiko Hatsu 글·그림","(Akiko Hatsu, 글그림)"
"Alan Cross,김동렬 역","(Alan Cross, 옮긴이)","(김동렬, 옮긴이)"
"Alex Seong Soo Lim 지음","(Alex Seong Soo Lim, 지은이)"
"Alice Kim 지음","(Alice Kim, 지은이)"
"Alla G. Kravets, editor","(Alla G. Kravets, 편집)"
"Amandeep Singh, [editor]","(Amandeep Singh, 편집)"
"Amy C. Valenciano,최을수 역","(Amy C. Valenciano, 옮긴이)","(최을수, 옮긴이)"
"Andre F. Clewell,차진열 옮김","(Andre F. Clewell, 옮긴이)","(차진열, 옮긴이)"
"Andrew Nuding [지음]","(Andrew Nuding, 지은이)"
"Andrew.J 지음","(Andrew.J, 지은이)"
"Anthony and Helen Frankenthaler. (Essays (지은이)","(Anthony and Helen Frankenthaler. (Essays, 지은이)"
"APEC 기후센터 [편]","(APEC 기후센터, 편집)"
"APEC국제교육협력원,APEC이러닝연수센터 [편]","(APEC국제교육협력원, 편집)","(APEC이러닝연수센터, 편집)"
"Archi-Lab [편]","(Archi-Lab, 편집)"
"ART2513 [편]","(ART2513, 편집)"
"Arthur Howard 지음","(Arthur Howard, 지은이)"
"ASEAN-Korea centre,ASEAN University Network [편]","(ASEAN-Korea centre, 편집)","(ASEAN University Network, 편집)"
"ASEAN-Korea Centre,The Korea Herald [편]","(ASEAN-Korea Centre, 편집)","(The Korea Herald, 편집)"
"Attitude,향기 지음","(Attitude, 지은이)","(향기, 지은이)"
"B Media Company, (주)우아한형제들 (지은이)","(B Media Company, 지은이)","((주)우아한형제들, 지은이)"
"B.F. 스키너,이시형 옮김","(B.F. 스키너, 옮긴이)","(이시형, 옮긴이)"
"Barbara B. Moran,오동근 역","(Barbara B. Moran, 옮긴이)","(오동근, 옮긴이)"
"BBC 영어연구원 [편]","(BBC 영어연구원, 편집)"
"Bledsoe,전국응급구조과교수협의회 역","(Bledsoe, 옮긴이)","(전국응급구조과교수협의회, 옮긴이)"
"Bob 지음","(Bob, 지은이)"
"Bonni C. Hodges,보건교육연구회 역","(Bonni C. Hodges, 옮긴이)","(보건교육연구회, 옮긴이)"
"Brian W. Kernighan,최홍순 옮김","(Brian W. Kernighan, 옮긴이)","(최홍순, 옮긴이)"
"Bruce J. Colbert,황은정 공저","(Bruce J. Colbert, 지은이)","(황은정, 지은이)"
"BR미디어 [편]","(BR미디어, 편집)"
"Burrall Paye,최대혁 옮김","(Burrall Paye, 옮긴이)","(최대혁, 옮긴이)"
"by Joan H. Schiller,윤호주 역","(by Joan H. Schiller, 옮긴이)","(윤호주, 옮긴이)"
"CA 현대건축사 [편]","(CA 현대건축사, 편집)"
"Carolyn Chapman,나종식 옮김","(Carolyn Chapman, 옮긴이)","(나종식, 옮긴이)"
"CCS525 출판기획팀 [편]","(CCS525 출판기획팀, 편집)"
"Cedu Book [편]","(Cedu Book, 편집)"
"Cha tea 紅茶敎室 지음","(Cha tea 紅茶敎室, 지은이)"
"Charles Perrault 원작","(Charles Perrault, 원작)"
"Charles S. Carver,김교헌 역","(Charles S. Carver, 옮긴이)","(김교헌, 옮긴이)"
"Chee Kai Chua,이수진 역","(Chee Kai Chua, 옮긴이)","(이수진, 옮긴이)"
"Chen Yuxuan 저","(Chen Yuxuan, 지은이)"
"CHO Alliance [편]","(CHO Alliance, 편집)"
"CMS에듀 [편]","(CMS에듀, 편집)"
"CMYK studio,김륜 지음","(CMYK studio, 지은이)","(김륜, 지은이)"
"CMYK studio,이태율 지음","(CMYK studio, 지은이)","(이태율, 지은이)"
"CMYK studio,지석현 지음","(CMYK studio, 지은이)","(지석현, 지은이)"
"CNT 고시연구원 지음","(CNT 고시연구원, 지은이)"
"COEX 주최","(COEX, 주최)"
"Col.Ayabe,오광웅 번역","(Col.Ayabe, 옮긴이)","(오광웅, 옮긴이)"
"Com2us,창조경제연구회 [편]","(Com2us, 편집)","(창조경제연구회, 편집)"
"CPS 교육연구소 지음","(CPS 교육연구소, 지은이)"
"Cuszz [편]","(Cuszz, 편집)"
"D. Jude Hemanth, editor","(D. Jude Hemanth, 편집)"
"D. Larsen-Freeman,방영주 옮김","(D. Larsen-Freeman, 옮긴이)","(방영주, 옮긴이)"
"D.P.그리바노프 지음이영기 옮김","(D.P.그리바노프 지음이영기, 옮긴이)"
"Dali Jung 지음","(Dali Jung, 지은이)"
"Daniel Kleppner,김상수 옮김","(Daniel Kleppner, 옮긴이)","(김상수, 옮긴이)"
"Dankook University [편]","(Dankook University, 편집)"
"David A. Crossley,지동범 옮김","(David A. Crossley, 옮긴이)","(지동범, 옮긴이)"
"David G. Myers,김비아 옮김","(David G. Myers, 옮긴이)","(김비아, 옮긴이)"
"David M. Kroenke,서창교 옮김","(David M. Kroenke, 옮긴이)","(서창교, 옮긴이)"
"David Sander,김린 옮김","(David Sander, 옮긴이)","(김린, 옮긴이)"
"David Thornburg,한양대학교 기술경영전문대학원 3D프린팅 연구회 역","(David Thornburg, 옮긴이)","(한양대학교 기술경영전문대학원 3D프린팅 연구회, 옮긴이)"
"Dayton Young (지은이), 폭스 (Christopher Fox) (그림)","(Dayton Young, 지은이)","(폭스 (Christopher Fox), 그림)"
"Debra A. Hope, editor","(Debra A. Hope, 편집)"
"Dee McGonigle,정석희 옮김","(Dee McGonigle, 옮긴이)","(정석희, 옮긴이)"
"Denniston,안기섭 역","(Denniston, 옮긴이)","(안기섭, 옮긴이)"
"Dongyang Mirae University [편]","(Dongyang Mirae University, 편집)"
"Doug Marschke,송상환 번역","(Doug Marschke, 옮긴이)","(송상환, 옮긴이)"
"d몬 글·그림","(d몬, 글그림)"
"E.블라이톤 지음","(E.블라이톤, 지은이)"
"EBS 뉴스G 제작팀,조희정 지음","(EBS 뉴스G 제작팀, 지은이)","(조희정, 지은이)"
"Elizabeth Reynolds Welfel,한재희 옮김","(Elizabeth Reynolds Welfel, 옮긴이)","(한재희, 옮긴이)"
"Evan,최준영 지음","(Evan, 지은이)","(최준영, 지은이)"
"Finden [편]","(Finden, 편집)"
"FMnC 선교회 지음","(FMnC 선교회, 지은이)"
"Food and Agriculture Organization (Fao) (엮은이)","(Food and Agriculture Organization (Fao), 엮은이)"
"Frederik L. Sørensen, editor","(Frederik L. Sørensen, 편집)"
"French Korean Chamber of Commerce and Industry [편]","(French Korean Chamber of Commerce and Industry, 편집)"
"Froebel [편]","(Froebel, 편집)"
"Fujisaki Masato 저","(Fujisaki Masato, 지은이)"
"fumi(후미) (지은이), 김재훈 (옮긴이)","(fumi(후미), 지은이)","(김재훈, 옮긴이)"
"G. J. 람스테트,임고은 옮김","(G. J. 람스테트, 옮긴이)","(임고은, 옮긴이)"
"Gallery Lux [편]","(Gallery Lux, 편집)"
"Gallery Royal [편]","(Gallery Royal, 편집)"
"GB기획센터 엮음","(GB기획센터, 엮은이)"
"GB기획센터 편집","(GB기획센터, 편집)"
"GD편집부 엮음","(GD편집부, 엮은이)"
"George Chung 지음","(George Chung, 지은이)"
"George J. DuPaul,김동일 역","(George J. DuPaul, 옮긴이)","(김동일, 옮긴이)"
"Gerald Z. Wright,최성철 역","(Gerald Z. Wright, 옮긴이)","(최성철, 옮긴이)"
"Giacomo Rizzolatti,윤송아 역","(Giacomo Rizzolatti, 옮긴이)","(윤송아, 옮긴이)"
"Gill Arbuthnott (지은이), 마이크 필립스 (Mike Phillips) (그림)","(Gill Arbuthnott, 지은이)","(마이크 필립스 (Mike Phillips), 그림)"
"Glassmath Students,이예지 지음","(Glassmath Students, 지은이)","(이예지, 지은이)"
"Gosling,함순예 편역","(Gosling, 엮은이)","(함순예, 엮은이)"
"Gray R. Shapiro,박유신 역","(Gray R. Shapiro, 옮긴이)","(박유신, 옮긴이)"
"GSP종축사업단,건국대학교 [편]","(GSP종축사업단, 편집)","(건국대학교, 편집)"
"GT30년사편찬위원회,정동준 엮음","(GT30년사편찬위원회, 엮은이)","(정동준, 엮은이)"
"Gyeongbuk Sea Grant Center [편]","(Gyeongbuk Sea Grant Center, 편집)"
"Gyula Bàndi,한국법제연구원 옮김","(Gyula Bàndi, 옮긴이)","(한국법제연구원, 옮긴이)"
"Hadj Ahmed Bouarara, [editor]","(Hadj Ahmed Bouarara, 편집)"
"Hamori Takashi 저","(Hamori Takashi, 지은이)"
"Han C.G. Kemper, editor","(Han C.G. Kemper, 편집)"
"Hara Hidenori 저","(Hara Hidenori, 지은이)"
"Harold W. (Bill) Kohl, III,황태윤 역","(Harold W. (Bill) Kohl, 옮긴이)","(III, 옮긴이)","(황태윤, 옮긴이)"
"He Lin 저","(He Lin, 지은이)"
"Heidi B. Lobprise,지동범 역","(Heidi B. Lobprise, 옮긴이)","(지동범, 옮긴이)"
"Hiramatsu Minoru 저","(Hiramatsu Minoru, 지은이)"
"Hirokane Kenshi 저,박소현 번역","(Hirokane Kenshi, 지은이)","(박소현, 옮긴이)"
"Hiromu Arakawa 저","(Hiromu Arakawa, 지은이)"
"HLI어학연구소 [편]","(HLI어학연구소, 편집)"
"HR기획 구성","(HR기획, 구성)"
"HR기획 엮음","(HR기획, 엮은이)"
"Iain M. Duguid,R. Kent Hughes, general editor","(Iain M. Duguid, 편집)","(R. Kent Hughes, 편집)","(general, 편집)"
"iAn 지음","(iAn, 지은이)"
"IBK기업은행 [편]","(IBK기업은행, 편집)"
"Ichiko Ima 저","(Ichiko Ima, 지은이)"
"ILE,웅진 Smart All 중학 [편]","(ILE, 편집)","(웅진 Smart All 중학, 편집)"
"illustrations by Sally Moret,[웅진리빙하우스 편집부 편역]","(illustrations by Sally Moret, 엮은이)","([웅진리빙하우스 편집부, 엮은이)"
"Ima Ichiko 저","(Ima Ichiko, 지은이)"
"impress [편]","(impress, 편집)"
"Intellectuals,진관용 공동 저자","(Intellectuals, 지은이)","(진관용 공동, 지은이)"
"Interwin편집부 편저","(Interwin편집부, 엮은이)"
"IRS Global [편]","(IRS Global, 편집)"
"Ismail Butun, editor","(Ismail Butun, 편집)"
"IT 도서 R&D팀 저","(IT 도서 R&D팀, 지은이)"
"IT연구회 저","(IT연구회, 지은이)"
"IT연구회 지음","(IT연구회, 지은이)"
"IT연구회,Vision IT 지음","(IT연구회, 지은이)","(Vision IT, 지은이)"
"IT연구회,조은숙 지음","(IT연구회, 지은이)","(조은숙, 지은이)"
"J. & W. Grimm 원작","(J. & W. Grimm, 원작)"
"J. Duncan Glover,전영환 옮김","(J. Duncan Glover, 옮긴이)","(전영환, 옮긴이)"
"J. 로버트 클린턴,이영규 옮김","(J. 로버트 클린턴, 옮긴이)","(이영규, 옮긴이)"
"J. 모랄,이희만 옮김","(J. 모랄, 옮긴이)","(이희만, 옮긴이)"
"J. 카멜레온 지음","(J. 카멜레온, 지은이)"
"J.K. Williams,남동석 역","(J.K. Williams, 옮긴이)","(남동석, 옮긴이)"
"Jacqueline Jules (지은이), 킴 와일드 (Kim Wilde) (그림)","(Jacqueline Jules, 지은이)","(킴 와일드 (Kim Wilde), 그림)"
"Jae Won [편]","(Jae Won, 편집)"
"Jaewon [편]","(Jaewon, 편집)"
"Jamba OJ 지음","(Jamba OJ, 지은이)"
"James M. Daniels,양익 옮김","(James M. Daniels, 옮긴이)","(양익, 옮긴이)"
"Jane Dossick,전현태 옮김","(Jane Dossick, 옮긴이)","(전현태, 옮긴이)"
"JC MBA컨설팅 저","(JC MBA컨설팅, 지은이)"
"JD KIM 지음","(JD KIM, 지은이)"
"JD공작소 글","(JD공작소, 지은이)"
"Jean Greenwood [지음]","(Jean Greenwood, 지은이)"
"Jeanne Marie Leprince de Beaumont 원작","(Jeanne Marie Leprince de Beaumont, 원작)"
"Jeffrey J. Peterson,Mr. Sun [저]","(Jeffrey J. Peterson, 지은이)","(Mr. Sun, 지은이)"
"Jennifer S. Raj, editor","(Jennifer S. Raj, 편집)"
"Jim R. Wilson 지음","(Jim R. Wilson, 지은이)"
"JM Ferguson,전윤희 지음","(JM Ferguson, 지은이)","(전윤희, 지은이)"
"John B. Arden,차미숙 옮김","(John B. Arden, 옮긴이)","(차미숙, 옮긴이)"
"João Silva Sequeira, editor","(João Silva Sequeira, 편집)"
"JTBC <차이나는 클라스> 제작팀,정병호 지음","(JTBC <차이나는 클라스> 제작팀, 지은이)","(정병호, 지은이)"
"JTBC 팩추얼 <A.C.10> 제작진 지음","(JTBC 팩추얼 <A.C.10> 제작진, 지은이)"
"Jungwon Grapia [편]","(Jungwon Grapia, 편집)"
"K Water [편]","(K Water, 편집)"
